Id,Sold Price
62722,597648.5
62723,869709.3
62724,352399.5
62725,1.0
62726,22.847342
62727,300087.25
62728,131727.81
62729,1.0
62730,808830.75
62731,334801.78
62732,751364.0
62733,259725.81
62734,711383.3
62735,748984.8
62736,783144.2
62737,808835.8
62738,1.0
62739,1310828.4
62740,1.0
62741,270465.38
62742,367938.9
62743,440846.7
62744,630073.1
62745,659358.94
62746,553549.06
62747,1676793.6
62748,399404.88
62749,3.562428
62750,944684.2
62751,36666.56
62752,225113.6
62753,816640.5
62754,436547.34
62755,1069682.8
62756,479911.1
62757,129844.61
62758,1.0
62759,2398366.8
62760,424109.16
62761,14886.2295
62762,1.0
62763,1.0
62764,375540.88
62765,181011.9
62766,571421.1
62767,720571.3
62768,583072.2
62769,1.0
62770,576030.5
62771,1.0
62772,413058.84
62773,851421.9
62774,213663.75
62775,724559.94
62776,177684.69
62777,196636.8
62778,2147040.5
62779,510574.12
62780,402494.56
62781,687124.6
62782,900078.9
62783,816730.06
62784,753117.25
62785,602768.94
62786,542331.2
62787,310020.5
62788,1849244.0
62789,2194166.8
62790,109647.875
62791,758331.5
62792,192.183
62793,648187.56
62794,216914.61
62795,178264.27
62796,230184.73
62797,272947.6
62798,751433.44
62799,78666.07
62800,549385.7
62801,589253.2
62802,44751.973
62803,212940.0
62804,439866.06
62805,618626.56
62806,810819.56
62807,348322.88
62808,244232.75
62809,354321.84
62810,169758.31
62811,572551.3
62812,811038.4
62813,410181.22
62814,1336210.8
62815,1.0
62816,537994.3
62817,951584.3
62818,1524565.4
62819,652099.06
62820,94427.18
62821,1.0
62822,1285037.5
62823,1.0
62824,455868.44
62825,301565.38
62826,640172.56
62827,799812.44
62828,194001.73
62829,326524.12
62830,481006.3
62831,1.0
62832,691995.8
62833,582199.75
62834,620841.3
62835,196358.0
62836,341085.06
62837,424274.56
62838,169530.75
62839,345932.16
62840,527247.7
62841,700977.44
62842,362863.47
62843,681863.44
62844,423649.22
62845,394005.84
62846,1.0
62847,196843.42
62848,597120.44
62849,137757.72
62850,416477.72
62851,127797.58
62852,196967.9
62853,1.0
62854,141726.73
62855,1.0
62856,693446.44
62857,119144.48
62858,37561.285
62859,544545.25
62860,566756.2
62861,7410893.5
62862,923812.3
62863,595774.7
62864,91434.87
62865,119808.4
62866,1.0
62867,199668.97
62868,7622.445
62869,173202.56
62870,770535.44
62871,88669.45
62872,400314.66
62873,731874.5
62874,98703.96
62875,694694.8
62876,461685.56
62877,339557.66
62878,483537.84
62879,760107.06
62880,291524.03
62881,223331.4
62882,866749.6
62883,86882.625
62884,671459.2
62885,207379.66
62886,198175.78
62887,623901.75
62888,159081.17
62889,718170.06
62890,498790.44
62891,341888.97
62892,362926.44
62893,704554.56
62894,766338.94
62895,860305.25
62896,380660.06
62897,278431.2
62898,334249.84
62899,997003.7
62900,2026991.5
62901,354373.88
62902,497363.16
62903,454314.16
62904,1.0
62905,586363.0
62906,475682.97
62907,1035767.2
62908,305659.28
62909,1045973.3
62910,1738216.1
62911,673339.25
62912,1.0
62913,293601.47
62914,2551.4685
62915,245123.19
62916,496606.97
62917,719681.5
62918,354673.47
62919,549912.4
62920,1117248.5
62921,397637.97
62922,341189.0
62923,543629.06
62924,970472.2
62925,372606.5
62926,721514.56
62927,528783.94
62928,169448.25
62929,945582.5
62930,46524.582
62931,384630.47
62932,504250.38
62933,124877.32
62934,533400.8
62935,354840.47
62936,829195.44
62937,1268449.1
62938,106223.47
62939,1213785.2
62940,428881.22
62941,1.0
62942,550964.2
62943,840639.2
62944,282190.44
62945,1.0
62946,3.555272
62947,571342.1
62948,214915.28
62949,99709.164
62950,560884.6
62951,156577.3
62952,743827.6
62953,1.0
62954,576029.7
62955,2552555.5
62956,490206.34
62957,520635.38
62958,322137.38
62959,760207.6
62960,381643.22
62961,28240.002
62962,640498.56
62963,330310.22
62964,509242.44
62965,94816.87
62966,470426.53
62967,392210.22
62968,120447.29
62969,426558.22
62970,440145.53
62971,520101.3
62972,139597.72
62973,961559.94
62974,567121.25
62975,2004379.8
62976,1.0
62977,318615.84
62978,481465.84
62979,250152.86
62980,438655.16
62981,286400.53
62982,490725.1
62983,166086.84
62984,177105.38
62985,1498.3778
62986,553396.6
62987,1047002.44
62988,1.0
62989,150942.02
62990,441219.5
62991,1317166.5
62992,411494.4
62993,345428.47
62994,1452698.0
62995,445958.44
62996,338360.22
62997,381422.3
62998,576646.3
62999,168223.22
63000,205331.61
63001,28770.95
63002,274998.3
63003,231942.3
63004,2058359.4
63005,405474.06
63006,4917380.0
63007,1.0
63008,1072889.6
63009,247375.36
63010,404662.75
63011,6618.2617
63012,883935.2
63013,1572851.0
63014,395515.78
63015,954556.7
63016,605600.3
63017,185308.53
63018,450387.44
63019,496306.47
63020,644560.0
63021,308918.94
63022,433175.75
63023,1339533.8
63024,580017.5
63025,531244.6
63026,1.0
63027,396311.2
63028,192503.84
63029,516636.9
63030,443723.47
63031,1.0
63032,721560.1
63033,933066.6
63034,1.0
63035,882289.4
63036,260337.97
63037,422277.38
63038,270303.88
63039,440280.44
63040,393459.4
63041,203479.02
63042,161112.28
63043,1153487.6
63044,396356.2
63045,41403.535
63046,188745.16
63047,203210.06
63048,90424.92
63049,409930.53
63050,367396.38
63051,627603.75
63052,781906.75
63053,635002.2
63054,678780.5
63055,309470.9
63056,81292.69
63057,1.0
63058,758878.75
63059,246896.02
63060,626951.9
63061,913236.1
63062,495966.56
63063,644873.5
63064,324512.2
63065,451093.44
63066,260597.48
63067,270526.34
63068,88094.51
63069,73600.92
63070,60376.895
63071,1.0
63072,1.0
63073,801995.9
63074,764142.4
63075,176338.08
63076,330677.88
63077,302011.94
63078,362656.94
63079,1.0
63080,139380.88
63081,33202.688
63082,1.0
63083,836905.25
63084,314414.3
63085,232046.5
63086,416825.03
63087,522658.12
63088,631826.7
63089,976468.44
63090,621000.7
63091,292731.2
63092,382755.28
63093,202266.33
63094,165829.08
63095,371721.44
63096,822548.9
63097,1.0
63098,961943.0
63099,3353955.5
63100,1204798.0
63101,88721.77
63102,454337.44
63103,663441.4
63104,45962.133
63105,227553.61
63106,407437.3
63107,1.0
63108,522145.1
63109,275072.66
63110,1.0
63111,34194.34
63112,131996.61
63113,361405.9
63114,5.393853
63115,486953.0
63116,583880.6
63117,669675.94
63118,20.18733
63119,120142.4
63120,2538.5583
63121,1.0
63122,1534767.5
63123,582029.56
63124,141107.36
63125,179159.06
63126,620084.56
63127,202342.12
63128,166790.22
63129,2.7770674
63130,665018.1
63131,3811.2463
63132,2094236.1
63133,619950.9
63134,1.0
63135,1.0
63136,1.0
63137,391646.72
63138,532557.44
63139,943459.06
63140,70745.945
63141,473504.12
63142,526515.25
63143,297612.0
63144,19423.982
63145,687829.06
63146,86430.92
63147,147651.52
63148,521319.78
63149,208561.64
63150,162826.14
63151,159558.11
63152,49041.7
63153,412526.84
63154,1.0
63155,504336.38
63156,607672.3
63157,340672.75
63158,1.0
63159,1.0
63160,1142006.9
63161,501465.9
63162,68639.73
63163,11890.059
63164,1.0
63165,484351.78
63166,966378.8
63167,402202.25
63168,704888.1
63169,42762.42
63170,385609.34
63171,470267.8
63172,445703.84
63173,1.0
63174,807302.2
63175,376007.8
63176,372395.9
63177,421620.75
63178,867212.25
63179,539337.5
63180,1.0
63181,852054.3
63182,183432.53
63183,320038.0
63184,2896560.2
63185,990895.3
63186,92036.086
63187,440091.4
63188,933077.06
63189,476828.22
63190,1.0
63191,680310.56
63192,412035.47
63193,1606005.0
63194,1.0
63195,575183.2
63196,475929.9
63197,425277.03
63198,668458.7
63199,1001693.0
63200,667107.6
63201,585882.9
63202,57387.7
63203,278194.06
63204,85458.195
63205,1786651.9
63206,109346.914
63207,105305.48
63208,516121.94
63209,648442.44
63210,207446.67
63211,304974.06
63212,552000.9
63213,191801.23
63214,1.0
63215,365470.84
63216,635020.1
63217,1041903.7
63218,644744.56
63219,149642.45
63220,321784.1
63221,250662.97
63222,724794.7
63223,229615.47
63224,683071.8
63225,70611.72
63226,91837.47
63227,1.0
63228,1120701.4
63229,97339.945
63230,1.0
63231,1.0
63232,397956.34
63233,294464.88
63234,926167.94
63235,1.0
63236,529369.7
63237,651456.8
63238,421487.34
63239,1.0
63240,356224.34
63241,145846.08
63242,79171.484
63243,127847.08
63244,401588.97
63245,872726.1
63246,401430.38
63247,258510.62
63248,1109093.1
63249,44.26227
63250,1047577.7
63251,410136.88
63252,613107.94
63253,514001.9
63254,970654.0
63255,207743.72
63256,406150.16
63257,805793.2
63258,1.0
63259,487737.03
63260,1.0
63261,554808.06
63262,888002.75
63263,425111.3
63264,67717.8
63265,288716.22
63266,234976.88
63267,423524.5
63268,334332.62
63269,1.0
63270,728725.7
63271,311443.34
63272,310541.47
63273,444172.94
63274,645035.2
63275,562490.6
63276,322700.78
63277,361266.2
63278,178810.27
63279,1463613.6
63280,221655.55
63281,1216413.1
63282,392762.94
63283,594457.94
63284,549169.06
63285,571889.2
63286,993003.9
63287,697164.44
63288,1.0
63289,482458.22
63290,224413.16
63291,526419.7
63292,416609.97
63293,635565.56
63294,228888.98
63295,420409.9
63296,792689.06
63297,55024.426
63298,382722.0
63299,666424.1
63300,130323.6
63301,318413.84
63302,912219.56
63303,1107971.2
63304,651109.6
63305,1.0
63306,484165.53
63307,1.0
63308,1474889.6
63309,98000.74
63310,402092.44
63311,508862.03
63312,702889.6
63313,539359.94
63314,104837.484
63315,722790.4
63316,192584.34
63317,530186.7
63318,333568.2
63319,330773.16
63320,413216.62
63321,1.0
63322,246808.95
63323,647158.0
63324,367909.72
63325,260975.55
63326,264137.6
63327,406999.5
63328,180573.16
63329,1.0
63330,461111.03
63331,2637401.2
63332,814758.06
63333,530836.1
63334,784388.4
63335,1.0
63336,926147.44
63337,1.0
63338,55093.35
63339,771057.7
63340,1.0
63341,439298.78
63342,412783.97
63343,683867.94
63344,1446086.2
63345,270969.0
63346,403506.06
63347,694320.1
63348,635497.75
63349,1.0
63350,511394.3
63351,227060.67
63352,401495.25
63353,464373.78
63354,347078.22
63355,158506.86
63356,45767.883
63357,523249.44
63358,1141581.4
63359,693491.06
63360,209846.81
63361,1249774.1
63362,1.0
63363,1.0
63364,1074631.6
63365,508546.97
63366,315561.22
63367,174261.45
63368,288905.25
63369,613464.56
63370,268233.25
63371,673680.44
63372,395598.53
63373,568633.1
63374,228065.27
63375,619748.9
63376,370466.8
63377,685176.06
63378,1.0
63379,202480.73
63380,272144.16
63381,228042.34
63382,926863.75
63383,1481443.0
63384,33737.492
63385,571257.3
63386,527664.56
63387,1383618.5
63388,605003.06
63389,364401.1
63390,937137.2
63391,198780.52
63392,508029.66
63393,355777.97
63394,1.0
63395,489519.47
63396,305964.66
63397,955691.5
63398,90350.836
63399,545413.3
63400,405904.4
63401,732326.8
63402,265494.94
63403,402057.53
63404,688226.25
63405,659824.5
63406,622527.8
63407,1225601.9
63408,530872.25
63409,292911.38
63410,398142.0
63411,420487.78
63412,304032.72
63413,1320718.8
63414,1.0
63415,500413.94
63416,382013.84
63417,375376.25
63418,229176.45
63419,361138.1
63420,84409.78
63421,697020.06
63422,1.0
63423,127092.555
63424,518804.94
63425,564161.2
63426,82667.02
63427,142165.73
63428,256723.28
63429,1.0
63430,346713.25
63431,1.0
63432,1547321.0
63433,687092.44
63434,21421.863
63435,325717.8
63436,508364.47
63437,378087.53
63438,262558.47
63439,527537.0
63440,977459.1
63441,1.0
63442,1.0
63443,341662.4
63444,1.0
63445,1138040.5
63446,796056.3
63447,862629.25
63448,815582.3
63449,232815.52
63450,1.0
63451,255837.9
63452,592558.1
63453,681999.6
63454,775985.75
63455,266042.53
63456,244130.94
63457,532971.1
63458,118589.69
63459,44198.69
63460,219814.75
63461,645011.9
63462,1010070.94
63463,326474.22
63464,333560.4
63465,985315.94
63466,1.0
63467,1002316.56
63468,361067.7
63469,3216376.5
63470,591716.8
63471,1.0
63472,32235.666
63473,400264.84
63474,1816332.5
63475,381400.78
63476,560151.7
63477,824092.44
63478,485223.3
63479,682081.3
63480,1.0
63481,407375.4
63482,83589.64
63483,456930.25
63484,879660.8
63485,436635.34
63486,1307617.9
63487,1.0
63488,359445.84
63489,124628.28
63490,1077847.6
63491,211631.4
63492,510111.8
63493,616170.3
63494,1.0
63495,221860.84
63496,490276.12
63497,640509.06
63498,1.0
63499,343267.72
63500,249133.6
63501,192445.6
63502,859706.25
63503,1567532.0
63504,282357.9
63505,653234.6
63506,56222.76
63507,1226324.8
63508,234821.0
63509,1.0
63510,1020634.06
63511,1.0
63512,133370.92
63513,612445.6
63514,468293.6
63515,419681.9
63516,87004.94
63517,3262530.8
63518,353034.62
63519,504590.5
63520,815838.75
63521,348750.78
63522,614711.56
63523,746122.25
63524,137262.2
63525,790167.6
63526,400543.66
63527,562164.8
63528,234013.06
63529,259453.73
63530,1002919.3
63531,93729.38
63532,657764.94
63533,15750.575
63534,472608.88
63535,827384.7
63536,749154.56
63537,602562.06
63538,655669.06
63539,530256.8
63540,1424600.4
63541,593739.3
63542,347091.38
63543,375984.72
63544,702231.44
63545,140031.36
63546,75672.69
63547,224555.48
63548,59944.406
63549,1224837.4
63550,1.0
63551,459832.88
63552,1003024.2
63553,1172747.8
63554,369408.56
63555,118718.67
63556,1317829.0
63557,1.0
63558,1.0
63559,581816.8
63560,1023467.0
63561,603222.1
63562,1.0
63563,68482.21
63564,807059.44
63565,148061.3
63566,247637.36
63567,607491.8
63568,51236.0
63569,1.0
63570,136240.22
63571,160828.62
63572,243387.88
63573,450356.16
63574,617459.5
63575,882248.06
63576,585278.75
63577,1108595.5
63578,363862.03
63579,45071.64
63580,407737.2
63581,588047.7
63582,1084825.6
63583,1230317.9
63584,813770.2
63585,651386.9
63586,540050.44
63587,165306.42
63588,477741.84
63589,1068207.5
63590,717555.8
63591,82745.25
63592,794082.75
63593,132578.05
63594,660323.25
63595,1569121.2
63596,125615.18
63597,913574.0
63598,1.0
63599,168799.31
63600,146028.33
63601,757682.1
63602,178767.17
63603,1.0
63604,402200.5
63605,427476.25
63606,1762200.6
63607,313473.22
63608,1.0
63609,178716.16
63610,1.0
63611,680333.8
63612,232990.55
63613,1.0
63614,237957.16
63615,887429.7
63616,739958.8
63617,336203.03
63618,282548.8
63619,631296.2
63620,1.0
63621,1392775.9
63622,1292076.4
63623,435053.44
63624,451691.44
63625,125293.82
63626,559914.8
63627,225106.52
63628,631330.06
63629,94119.234
63630,107674.17
63631,45037.797
63632,1.0
63633,355171.6
63634,438190.03
63635,925507.56
63636,1180643.8
63637,191115.89
63638,1.0
63639,160227.84
63640,352468.56
63641,547901.06
63642,1.0
63643,304004.4
63644,551540.6
63645,565224.4
63646,23729.473
63647,2026028.1
63648,640181.44
63649,695386.1
63650,473566.38
63651,18174.139
63652,608580.25
63653,478699.84
63654,520941.44
63655,1.0
63656,127614.13
63657,103825.71
63658,641202.3
63659,746142.7
63660,90873.17
63661,393944.16
63662,371457.38
63663,15079.475
63664,228761.06
63665,242850.47
63666,562947.2
63667,188880.5
63668,671926.2
63669,886758.7
63670,1150026.6
63671,1028838.9
63672,192448.05
63673,271439.9
63674,743628.44
63675,838626.44
63676,592049.3
63677,710511.44
63678,538949.25
63679,263597.84
63680,428100.12
63681,820490.2
63682,523508.44
63683,1.0
63684,456432.34
63685,138672.08
63686,357560.78
63687,102071.02
63688,645579.06
63689,377008.62
63690,834554.5
63691,2053679.8
63692,696771.4
63693,260637.03
63694,167412.58
63695,248714.73
63696,173286.83
63697,1.0
63698,1.0
63699,131626.19
63700,80970.68
63701,240480.12
63702,486457.22
63703,715661.8
63704,40894.01
63705,219638.67
63706,1143927.5
63707,419344.25
63708,413152.78
63709,272189.22
63710,149973.83
63711,884406.56
63712,721217.25
63713,345123.44
63714,87175.67
63715,1004188.6
63716,1590409.4
63717,125391.73
63718,89263.95
63719,1.0
63720,508237.75
63721,950576.75
63722,356509.72
63723,396007.16
63724,613903.1
63725,1089140.9
63726,303414.9
63727,639048.8
63728,156189.31
63729,344546.22
63730,2438289.8
63731,283066.0
63732,50612.53
63733,202257.38
63734,771798.44
63735,773505.94
63736,756096.56
63737,420934.38
63738,119943.22
63739,211313.17
63740,872796.44
63741,1.0
63742,880513.9
63743,964387.5
63744,411216.84
63745,1231705.9
63746,829411.7
63747,627869.56
63748,415685.8
63749,91033.25
63750,4391.0425
63751,759373.9
63752,562317.44
63753,47039.977
63754,40921.36
63755,182807.97
63756,289106.7
63757,986887.4
63758,594401.0
63759,1012776.94
63760,114805.2
63761,656036.56
63762,398226.84
63763,871174.25
63764,400194.12
63765,255135.75
63766,1.0
63767,312444.12
63768,1.0
63769,407633.3
63770,768472.4
63771,332306.25
63772,544588.1
63773,477319.84
63774,269832.9
63775,621117.9
63776,42356.793
63777,1.0
63778,757140.7
63779,606171.8
63780,853343.4
63781,1318757.4
63782,485762.6
63783,752021.8
63784,410212.78
63785,767641.25
63786,1043279.2
63787,515440.53
63788,1321716.4
63789,2048179.5
63790,56826.87
63791,398850.75
63792,720001.56
63793,1803545.6
63794,389737.56
63795,172735.64
63796,658726.0
63797,301968.4
63798,857689.25
63799,1463855.1
63800,120932.04
63801,604419.1
63802,711158.56
63803,693233.4
63804,277818.72
63805,1.0
63806,450810.12
63807,463084.4
63808,328846.5
63809,813696.5
63810,426958.97
63811,1.0
63812,507401.62
63813,297074.1
63814,1.0
63815,361496.72
63816,289206.72
63817,290308.47
63818,580401.0
63819,338570.03
63820,63563.316
63821,412009.0
63822,292838.25
63823,178473.81
63824,150651.89
63825,2154941.5
63826,73764.64
63827,1048100.0
63828,1100885.0
63829,30743.93
63830,1.0
63831,292315.25
63832,365168.9
63833,171217.45
63834,199987.81
63835,46399.875
63836,714086.75
63837,1015703.06
63838,283235.78
63839,841675.6
63840,1018097.25
63841,476570.1
63842,569857.7
63843,1.0
63844,91797.4
63845,1433528.0
63846,527149.8
63847,2357588.8
63848,1.0
63849,605074.8
63850,293067.9
63851,288648.38
63852,759692.94
63853,1285886.6
63854,1.0
63855,458140.84
63856,384261.38
63857,1.0
63858,86886.05
63859,1.0
63860,1.0
63861,1.0
63862,78752.95
63863,52280.844
63864,1828083.6
63865,472342.7
63866,750909.56
63867,360956.66
63868,133259.84
63869,675796.75
63870,1.0
63871,687080.44
63872,281306.7
63873,639607.4
63874,276848.66
63875,668560.3
63876,266250.94
63877,1327987.8
63878,518205.75
63879,792563.4
63880,565853.3
63881,143692.22
63882,678006.44
63883,962009.75
63884,354075.16
63885,498928.28
63886,588234.94
63887,1376690.0
63888,565017.06
63889,174705.8
63890,605587.6
63891,277369.06
63892,877776.7
63893,743380.5
63894,33510.633
63895,1265862.6
63896,289932.2
63897,5043.986
63898,219040.0
63899,722778.8
63900,312467.94
63901,349262.28
63902,38164.793
63903,309102.78
63904,543716.25
63905,629190.7
63906,1222510.6
63907,175932.77
63908,263635.34
63909,360676.94
63910,235512.23
63911,227945.1
63912,527848.94
63913,343198.28
63914,302423.1
63915,508822.4
63916,553058.94
63917,85396.4
63918,875798.56
63919,103873.805
63920,231727.77
63921,667485.6
63922,224625.38
63923,764172.56
63924,1.0
63925,537802.2
63926,984886.7
63927,726797.44
63928,90695.445
63929,326317.0
63930,208772.72
63931,971464.2
63932,311747.94
63933,1.0
63934,136882.69
63935,636536.5
63936,55406.957
63937,430272.84
63938,66974.03
63939,272259.94
63940,615021.8
63941,40043.465
63942,465329.44
63943,641509.44
63944,167375.42
63945,449889.5
63946,410650.88
63947,877931.94
63948,650412.5
63949,803645.2
63950,652731.56
63951,450947.3
63952,784376.3
